GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
남,30,판매 종사자,한달,42210,44825,41270,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),도시 선호(강),경기도,충남,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",4,g_g005903,"['배우자', '부모', '자녀', '기타']","['여자', '여자', '여자', '여자']","['30대', '60대', '~9세이하', '30대']","쇼핑;SNS 인생샷 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동",2023-08-12,2023-08-15,"야외 스포츠, 레포츠 활동;SNS 인생샷 여행;교육/체험 프로그램 참가",['자가용(승용/승합/트럭 등등)'],119000.0,['취식'],336010.0,455010.0,3,Summer
여,20,기타,한달,50130,26350,30140,자연 선호(약),도시 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(중),도시 선호(약),충청남도,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011387,['친구'],['여자'],['20대'],쇼핑;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-09-16,2023-09-17,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;쇼핑,"['버스 + 지하철', '새마을/무궁화열차']",15700.0,['쇼핑 / 구매'],102700.0,118400.0,1,Autumn
여,30,전문가 및 관련 종사자,한달,42810,26710,46130,중립,도시 선호(약),자연 선호(약),자연 선호(중),도시 선호(약),자연 선호(약),도시 선호(약),도시 선호(중),인천광역시,대전,3대 동반 여행(친척 포함),새로운 경험 추구,2,g_g003709,"['부모', '기타']","['여자', '남자']","['60대', '10대']",쇼핑;SNS 인생샷 여행;신규 여행지 발굴;친환경 여행(플로깅 여행),2023-07-05,2023-07-06,"SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문;친환경 여행(플로깅 여행)",['자가용(승용/승합/트럭 등등)'],76000.0,"['단순 구경 / 산책 / 걷기', '휴식']",332800.0,408800.0,1,Summer
남,40,장치․기계 조작 및 조립 종사자,한달,42210,46710,43800,자연 선호(강),도시 선호(강),자연 선호(강),도시 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(중),경상남도,광주,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g002674,['연인'],['여자'],['30대'],친환경 여행(플로깅 여행);등반 여행,2023-06-16,2023-06-18,역사 유적지 방문;등반 여행;친환경 여행(플로깅 여행),['자가용(승용/승합/트럭 등등)'],70400.0,['단순 구경 / 산책 / 걷기'],66000.0,136400.0,2,Summer
남,30,사무 종사자,한달,46710,45110,50110,자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(강),자연 선호(중),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g013104,없음,없음,없음,"드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;친환경 여행(플로깅 여행)",2023-09-28,2023-09-29,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],10000.0,['체험 활동 / 입장 및 관람'],18500.0,28500.0,1,Autumn
남,20,서비스 종사자,1년,42150,42210,26350,자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),자연 선호(강),강원도,대전,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g002712,['배우자'],['남자'],['20대'],SNS 인생샷 여행;인플루언서 따라하기 여행;시티투어,2023-06-17,2023-06-19,인플루언서 따라하기 여행;SNS 인생샷 여행;시티투어,['자가용(승용/승합/트럭 등등)'],76400.0,['취식'],122800.0,199200.0,2,Summer
여,20,전문가 및 관련 종사자,한달,42210,42150,50130,자연 선호(강),자연 선호(강),중립,도시 선호(중),도시 선호(강),도시 선호(약),도시 선호(강),중립,경기도,대전,나홀로 여행,새로운 경험 추구,0,g_g005566,없음,없음,없음,시티투어;쇼핑;지역 축제/이벤트 참가;Well-ness 여행,2023-08-11,2023-08-12,신규 여행지 발굴;시티투어;Well-ness 여행,"['버스 + 지하철', '택시']",19900.0,['취식'],52100.0,72000.0,1,Summer
여,20,학생,1년,50110,26350,11680,중립,도시 선호(약),자연 선호(강),자연 선호(약),자연 선호(중),중립,도시 선호(약),도시 선호(중),광주광역시,대전,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g008967,없음,없음,없음,"쇼핑;교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-08-23,2023-08-24,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;인플루언서 따라하기 여행",['새마을/무궁화열차'],27740.0,['취식'],106800.0,134540.0,1,Summer
남,40,서비스 종사자,1년,50110,26350,42150,중립,중립,자연 선호(강),중립,중립,중립,중립,중립,서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g004847,['연인'],['남자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴",2023-08-15,2023-08-16,쇼핑;지역 문화예술/공연/전시시설 관람;신규 여행지 발굴,"['KTX/SRT(고속열차)', '버스 + 지하철']",109700.0,"['취식', '환승/경유']",97200.0,206900.0,1,Summer
남,30,전문가 및 관련 종사자,1년,50130,26500,42210,도시 선호(강),자연 선호(강),중립,중립,자연 선호(중),중립,도시 선호(약),도시 선호(강),서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g005849,['연인'],['남자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;호캉스 여행;인플루언서 따라하기 여행;Well-ness 여행",2023-08-26,2023-08-28,"호캉스 여행;쇼핑;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],59600.0,['취식'],498900.0,558500.0,2,Summer
