TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g004813,4,교통비,1,택시,N,2,4168100150,명승택시(합자),2023-08-15 18:22,1,3000,택시비
g_g008723,5,교통비,0,지하철,N,2,,,,,3000,
g_g003478,4,교통비,0,택시,N,2,,,,,4500,
g_g007188,4,교통비,2,택시,N,2,4178139094,(유)영산교통,2023-08-20 11:41,1,6000,택시비 
g_g007207,5,교통비,0,지하철,N,2,,,,,7000,
g_g003949,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8500,
g_g004732,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11500,
g_g006047,13,교통비,0,시내/마을버스,N,2,,,,,12500,
g_g007047,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,13500,
g_g003478,50,교통비,0,버스 + 지하철,N,2,,,,,16000,
g_g000617,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,17000,
g_g009328,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,17000,
g_g003598,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,18000,
g_g010344,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,20500,
g_g006047,16,교통비,0,기타,N,2,,,,,30000,
g_g006825,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g004603,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,31000,
g_g000968,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,39000,
g_g003568,10,교통비,2,배/선박,N,4,3178113076,연하협선착장,2023-07-01 14:43,1,39500,대인(차돌)보트 탑승권
g_g003638,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g003948,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
e_e013180,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,50000,
g_g000444,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g004732,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g011426,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g000594,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
g_g001600,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
e_e000821,1,주유비,0,자가용(승용/승합/트럭 등등),N,7,,,,,40000,
e_e000821,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10000,
e_e013180,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,4600,
e_e013191,12,교통비,0,시외/고속버스,N,2,,,,,20100,
e_e013191,4,교통비,0,택시,N,2,,,,,11200,
e_e013191,50,교통비,0,버스 + 지하철,N,2,,,,,23600,
f_f005447,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,33000,
f_f005447,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,8000,
g_g000011,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,103430,
g_g000011,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,7500,
g_g000011,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,33400,
g_g000013,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,4,,,,,118180,
g_g000024,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
g_g000024,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12200,
g_g000024,4,교통비,1,택시,N,2,4168128333,,2023-04-29 18:54,1,5800,택시비
g_g000024,4,교통비,2,택시,N,2,4168144196,제일택시,2023-04-29 20:20,1,5900,택시비
g_g000027,11,교통비,1,관광버스,N,2,1698800103,(주)동백여행사,2023-04-28 00:00,3,285000,청산도 1박2일여행
g_g000194,5,교통비,0,지하철,N,1,,,,,6950,
g_g000196,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
g_g000196,13,교통비,0,시내/마을버스,N,6,,,,,2500,
g_g000196,9,교통비,0,항공기,N,6,,,,,150000,
g_g000199,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,7200,
g_g000212,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g000212,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5600,
g_g000214,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,42000,
g_g000214,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,7500,
g_g000224,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,34707,
g_g000272,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g000272,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,13800,
g_g000304,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,38903,
g_g000304,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1100,
g_g000331,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,57000,
g_g000331,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,32900,
g_g000371,16,교통비,0,기타,N,4,,,,,158900,
g_g000371,4,교통비,0,택시,N,4,,,,,36100,
g_g000375,50,교통비,0,버스 + 지하철,N,3,,,,,81600,
g_g000417,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,7,6168190529,(주)쏘카,2023-06-07 21:44,1,51789,렌트비
g_g000417,2,렌탈비,2,렌터카(승용/승합/버스 등등),Y,7,6168190529,주식회사 쏘카,2023-06-03 09:26,1,102300,렌트비
g_g000417,2,주유비,0,렌터카(승용/승합/버스 등등),N,7,,,,,154089,
g_g000438,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
