TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
e_e000821,2305270003,1,0,,파전;쭈꾸미무침,N,4,
e_e000821,2305280003,1,0,,커피;티;음료(콜라),N,1,
e_e000821,2305280004,1,0,,우렁이정식;제육볶음,N,1,
e_e000821,2305280005,1,0,,커피,N,1,
e_e000821,2305280002,4,1,,,,,
e_e000821,2305280002,5,0,,,,,
e_e000821,2305270003,5,1,,,,,
e_e000821,2305280003,5,1,,,,,
e_e000821,2305280005,5,1,,,,,
e_e000821,2305270003,6,2,,보드게임,N,5,
e_e000821,2305280003,6,2,,보드게임,N,5,
e_e013141,2309240004,1,0,,빵,N,1,
e_e013141,2309240005,1,0,,육회비빔밥;열무국수,N,1,
e_e013141,2309240006,1,1,,음료수,N,1,
e_e013141,2309240003,2,0,,옷;신발,N,5,
e_e013180,2309230003,1,0,,치즈 베이컨 양파빵;L.A핫도그;매산리커피;아메리카노;딸기라떼,N,1,
e_e013180,2309230005,1,0,,대하;자연산 멍게,N,1,
e_e013180,2309230002,4,0,,,,,
e_e013180,2309230004,4,0,,,,,
e_e013191,2309230002,1,0,,맥모닝,N,1,
e_e013191,2309230006,1,0,,레몬에이드;그린망고스무디;초코파운드 케이크,N,1,
e_e013191,2309230008,1,0,,해물칼국수;돈까스,N,1,
e_e013191,2309230009,2,0,,엄브로;나이키;아디다스;LEE;커버낫;교보문고,N,5,
e_e013191,2309230004,3,0,,짚코스터,N,5,1
e_e013191,2309230003,4,0,,,,,
e_e013191,2309230007,4,0,,,,,
f_f005447,2308090003,1,0,,소마면,Y,1,
f_f005447,2308090006,1,0,,아메리카노,N,1,
f_f005447,2308090007,2,0,,쿠키(카라멜;사과);버터바,N,1,
f_f005447,2308090004,3,0,,박물관 입장(무료)해서 충주 관련 유적과 충주시민분들이 기부하신 옛 물건들이 전시되어있는 공간 구경,N,5,2
f_f005447,2308090005,4,0,,,,,
f_f005447,2308090009,4,0,,,,,
f_f005447,2308090002,4,1,,,,,
f_f005447,2308090010,5,0,,,,,
f_f005447,2308090002,5,4,,,,,
f_f005447,2308090008,6,3,,족발 방문포장,Y,1,
g_g000011,2304300002,1,0,,도넛;음료;김밥;우동;맥반석오징어,N,1,
g_g000011,2304300005,1,0,,해물전골;공기밥,N,1,
g_g000011,2304300006,1,0,,맥주;아이스크림;오징어;라면;누룽지,N,2,
g_g000011,2305010001,1,0,,짜장면;불고기덮밥;꼬막비빔밥,N,1,
g_g000011,2304300003,1,3,,과자,N,1,
g_g000011,2304300003,1,4,,핫바;핫도그;회오리감자,N,1,
g_g000011,2304300003,3,0,,동백열차,N,1,2
g_g000011,2305010001,3,1,,아쿠아리움 입장 및 관람,Y,1,2
g_g000011,2304300002,4,1,,,,,
g_g000011,2304300003,4,1,,,,,
g_g000011,2304300006,4,1,,,,,
g_g000011,2304300004,5,0,,,,,
g_g000011,2304300002,5,2,,,,,
g_g000011,2304300003,5,2,,,,,
g_g000011,2304300006,5,2,,,,,
g_g000013,2304290003,1,0,,원조커피,N,1,
g_g000013,2304290006,1,0,,조개구이,N,1,
g_g000013,2304300002,1,0,,해물칼국수;만두;단호박식혜,N,1,
g_g000013,2304290008,2,0,,술;과자,N,1,
g_g000013,2304290005,4,0,,,,,
g_g000013,2304290007,4,0,,,,,
g_g000013,2304300001,4,0,,,,,
g_g000013,2304300003,4,0,,,,,
g_g000013,2304300004,4,0,,,,,
g_g000013,2304290004,5,0,,,,,
g_g000013,2304290010,5,0,,,,,
g_g000013,2304290003,5,1,,,,,
g_g000024,2304290002,1,0,,꼬막정식,Y,1,
g_g000024,2304290005,1,0,,곱창전골,N,1,
g_g000024,2304290006,1,0,,치킨,Y,1,
g_g000024,2304300002,1,0,,국밥2인셋트,N,1,
g_g000024,2304300001,2,1,,빵,N,1,
g_g000024,2304290003,3,0,,식물원관람 각국가별정원관람,N,1,2
g_g000024,2304300003,3,1,,민속마을관람,N,1,2
g_g000024,2304290003,4,1,,,,,
g_g000024,2304290004,5,0,,,,,
g_g000024,2304290008,5,0,,,,,
g_g000024,2304290003,5,2,,,,,
g_g000024,2304290004,6,4,,수몃,Y,5,
g_g000024,2304290004,6,5,,수면,Y,5,
g_g000027,2304280007,1,0,,전복스폐셜 특회정식,Y,4,
g_g000027,2304290004,1,0,,한정식,Y,4,
g_g000027,2304280002,1,1,,커피,N,1,
g_g000027,2304280004,1,1,,생선구이정식,Y,4,
g_g000027,2304280002,1,3,,와플,N,1,
g_g000027,2304280005,3,1,,마을 산책및구경,Y,1,2
g_g000027,2304280006,3,1,,산책및구경,Y,5,2
g_g000027,2304290001,4,0,,,,,
g_g000027,2304290002,4,0,,,,,
