TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP
e_e000821,"['배우자', '친구', '친구', '친구', '친구', '친구']","['여자', '여자', '여자', '여자', '여자', '남자']","['30대', '30대', '30대', '30대', '30대', '30대']"
e_e013141,['자녀'],['여자'],['10대']
e_e013180,"['자녀', '자녀', '배우자', '자녀']","['여자', '남자', '여자', '여자']","['10대', '10대', '40대', '10대']"
e_e013191,['연인'],['여자'],['20대']
g_g000011,"['배우자', '자녀', '자녀']","['남자', '여자', '남자']","['40대', '~9세이하', '~9세이하']"
g_g000013,"['친구', '친구', '친구']","['남자', '남자', '남자']","['20대', '20대', '20대']"
g_g000024,['배우자'],['남자'],['40대']
g_g000027,['친구'],['여자'],['60대']
g_g000196,"['친구', '친구', '친구', '친구', '친구']","['여자', '여자', '여자', '여자', '여자']","['30대', '30대', '30대', '30대', '30대']"
g_g000199,"['조부모', '배우자', '자녀', '부모', '자녀', '형제/자매']","['여자', '남자', '여자', '여자', '여자', '여자']","['70세이상', '30대', '~9세이하', '50대', '~9세이하', '30대']"
g_g000212,['연인'],['여자'],['20대']
g_g000214,['친구'],['여자'],['30대']
g_g000272,"['친구', '친구', '친구']","['여자', '여자', '여자']","['50대', '60대', '60대']"
g_g000304,['배우자'],['남자'],['40대']
g_g000371,"['부모', '형제/자매', '부모']","['남자', '여자', '여자']","['60대', '20대', '60대']"
g_g000375,"['친구', '친구']","['여자', '여자']","['30대', '30대']"
g_g000417,"['연인', '형제/자매', '기타', '부모', '기타', '기타']","['남자', '여자', '여자', '남자', '남자', '여자']","['30대', '30대', '~9세이하', '60대', '30대', '~9세이하']"
g_g000438,"['자녀', '배우자', '자녀']","['남자', '남자', '여자']","['10대', '40대', '~9세이하']"
g_g000444,['형제/자매'],['여자'],['30대']
g_g000452,"['자녀', '배우자']","['남자', '남자']","['~9세이하', '40대']"
g_g000465,['연인'],['남자'],['30대']
g_g000509,['배우자'],['남자'],['40대']
g_g000514,['연인'],['남자'],['20대']
g_g000530,['연인'],['남자'],['30대']
g_g000584,"['친구', '친구', '친구', '친구', '친구']","['남자', '남자', '남자', '남자', '남자']","['30대', '30대', '30대', '30대', '30대']"
g_g000594,['연인'],['남자'],['20대']
g_g000617,['연인'],['여자'],['30대']
g_g000632,"['자녀', '배우자', '자녀']","['여자', '여자', '여자']","['10대', '40대', '~9세이하']"
g_g000663,"['자녀', '배우자']","['여자', '남자']","['~9세이하', '30대']"
g_g000669,"['자녀', '부모', '친인척', '자녀', '부모', '형제/자매', '친인척']","['남자', '여자', '남자', '여자', '남자', '남자', '남자']","['~9세이하', '60대', '~9세이하', '~9세이하', '60대', '30대', '~9세이하']"
g_g000683,"['배우자', '자녀']","['남자', '여자']","['30대', '~9세이하']"
g_g000700,"['친구', '친구', '친구']","['여자', '여자', '여자']","['30대', '30대', '30대']"
g_g000847,"['동료', '동료', '동료']","['여자', '남자', '여자']","['30대', '30대', '20대']"
g_g000858,"['배우자', '자녀']","['여자', '남자']","['40대', '10대']"
g_g000877,['배우자'],['여자'],['50대']
g_g000924,['자녀'],['남자'],['~9세이하']
g_g000927,"['배우자', '자녀', '자녀']","['남자', '남자', '여자']","['30대', '~9세이하', '~9세이하']"
g_g000951,['연인'],['여자'],['20대']
g_g000968,['배우자'],['남자'],['30대']
g_g000980,"['배우자', '자녀', '자녀']","['여자', '남자', '여자']","['40대', '10대', '10대']"
g_g001025,"['배우자', '자녀']","['남자', '여자']","['40대', '~9세이하']"
g_g001029,"['조부모', '부모', '친인척', '친인척', '친인척', '부모', '배우자', '친인척', '친인척', '친인척']","['여자', '여자', '여자', '남자', '여자', '남자', '남자', '여자', '남자', '여자']","['70세이상', '60대', '60대', '40대', '10대', '60대', '30대', '30대', '20대', '10대']"
g_g001161,['연인'],['남자'],['30대']
g_g001260,['연인'],['여자'],['20대']
g_g001286,['연인'],['여자'],['20대']
g_g001334,['자녀'],['여자'],['20대']
g_g001370,"['자녀', '배우자', '자녀']","['여자', '남자', '여자']","['~9세이하', '30대', '~9세이하']"
g_g001375,"['배우자', '자녀', '친인척', '부모', '형제/자매']","['여자', '남자', '남자', '여자', '여자']","['50대', '10대', '~9세이하', '70세이상', '40대']"
g_g001377,"['자녀', '자녀', '배우자', '자녀']","['여자', '여자', '남자', '여자']","['~9세이하', '~9세이하', '30대', '~9세이하']"
g_g001589,"['배우자', '자녀']","['남자', '여자']","['40대', '~9세이하']"
g_g001594,['친구'],['여자'],['30대']
g_g001600,"['부모', '부모', '형제/자매']","['여자', '남자', '남자']","['50대', '50대', '20대']"
g_g001622,['자녀'],['여자'],['30대']
g_g001647,"['친구', '친구', '친구']","['여자', '여자', '여자']","['20대', '20대', '20대']"
g_g001706,['배우자'],['여자'],['30대']
g_g001713,['배우자'],['남자'],['30대']
g_g001762,"['배우자', '자녀', '자녀']","['남자', '여자', '남자']","['40대', '~9세이하', '10대']"
g_g001781,"['자녀', '배우자']","['남자', '남자']","['10대', '40대']"
g_g001785,['연인'],['남자'],['20대']
g_g001788,['자녀'],['남자'],['10대']
g_g001821,['배우자'],['남자'],['50대']
g_g001849,"['자녀', '배우자']","['여자', '여자']","['~9세이하', '30대']"
g_g001878,['형제/자매'],['여자'],['20대']
g_g001908,"['친구', '친구', '친구']","['남자', '남자', '남자']","['20대', '20대', '20대']"
g_g001995,['연인'],['남자'],['20대']
g_g001999,"['자녀', '배우자']","['남자', '여자']","['~9세이하', '50대']"
g_g002150,['친구'],['여자'],['30대']
g_g002161,['연인'],['남자'],['20대']
g_g002198,['배우자'],['남자'],['30대']
g_g002204,['연인'],['남자'],['30대']
g_g002439,"['자녀', '배우자']","['여자', '여자']","['~9세이하', '30대']"
g_g002617,['동료'],['여자'],['30대']
g_g002646,['배우자'],['여자'],['40대']
g_g002674,['연인'],['여자'],['30대']
g_g002708,['연인'],['남자'],['20대']
g_g002712,['배우자'],['남자'],['20대']
g_g002713,['연인'],['남자'],['20대']
g_g002715,['자녀'],['여자'],['10대']
g_g002763,"['자녀', '배우자', '부모']","['여자', '남자', '여자']","['~9세이하', '30대', '60대']"
g_g002781,['배우자'],['여자'],['60대']
g_g002800,['연인'],['남자'],['20대']
g_g002805,"['부모', '배우자']","['여자', '남자']","['70세이상', '50대']"
g_g002876,['연인'],['여자'],['20대']
g_g002945,['친구'],['여자'],['30대']
g_g003022,['배우자'],['남자'],['60대']
g_g003089,['친구'],['여자'],['20대']
g_g003112,['부모'],['여자'],['50대']
g_g003218,['연인'],['남자'],['30대']
g_g003237,['연인'],['여자'],['40대']
g_g003249,"['배우자', '자녀', '자녀', '자녀']","['여자', '여자', '여자', '여자']","['30대', '~9세이하', '~9세이하', '~9세이하']"
g_g003259,['형제/자매'],['여자'],['20대']
