TRAVEL_ID,ADV_NM,TOTAL_ADV_WON
g_g000027,['생수'],1000
g_g000194,['보령행 버스표'],18000
g_g000196,['약과'],19000
g_g000199,['워터파크 티켓 1장'],21000
g_g000212,['블랙타이거 새우 2마리'],30000
g_g000224,['빵'],24850
g_g000272,['사과; 토마토; 과자2봉지'],25000
g_g000452,['커피'],16300
g_g000509,['전북패스'],4660
g_g000530,"['기차표', '기차표']",68400
g_g000584,['위스키2병'],155000
g_g000617,['소고기'],50000
g_g000632,['장어'],24800
g_g000663,['과자 과일'],16680
g_g000669,['회; 고기; 야채; 주류'],150000
g_g000700,"['고기류', '고기류']",174180
g_g000858,['바베큐 세트'],45700
g_g000951,['아메리카노'],4000
g_g001010,['차표'],17700
g_g001025,"['마트 장보기', '마트 장보기', '마트 장보기']",136700
g_g001341,"['미스터힐링카페 마사지 이용권 2매', '미스터힐링카페 마사지 이용권 2매']",23800
g_g001781,['섬진강 기차마을 증기기관차 티켓'],26000
g_g001849,['주유'],50000
g_g001908,['텐트 렌트'],158000
g_g001927,['점심'],10000
g_g001999,['숙박예약'],40000
g_g002800,['아산곡교천야영장'],20000
g_g002876,['비빔면; 김밥'],7250
g_g002971,['참치김밥 1줄'],4800
g_g003022,['캠핑용 숯'],10980
g_g003598,['썬크림 유아바스 유아썬크림클렌징티슈 바닐라코클렌징밤 센카퍼펙트휩 헨켈마이키파미스트'],86630
g_g003625,['K리그 티켓'],26000
g_g003774,['야구경기 티켓'],26000
g_g003784,['버스표'],22000
g_g004238,"['닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면', '닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면', '닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면']",134960
g_g004341,['육개장사발면'],6000
g_g004381,['양고기'],70200
g_g004603,['크림새우 와인 과자 닭발'],120000
g_g004693,['방수팩'],11900
g_g004711,['한화 이글스 경기 티켓'],17000
g_g005141,['장어구이'],80000
g_g005456,"['간식 도시락재료', '간식 도시락재료']",57230
g_g005810,['음식 간식'],47720
g_g005989,['야구입장티켓'],29000
g_g006048,['주유비'],114000
g_g006354,"['고속버스 티켓', '고속버스 티켓']",50600
g_g006419,['벌레퇴치스프레이'],4000
g_g006779,['식자재'],49030
g_g007025,['고속버스 티켓'],23000
g_g007203,"['주전부리', '주전부리']",39190
g_g007664,['햇반 생수 맥주 컵라면 과자 종이컵 맛소금 소금통'],44900
g_g007978,['도시락 준비물'],23000
g_g008145,['주유'],80000
g_g008582,['커피.음료'],5500
g_g008723,['스포츠몬스터 대전점 이용권'],47600
g_g008940,['ktx예매'],179600
g_g008967,['삼각대'],7400
g_g009004,['쿠키'],2700
g_g009361,"['고속버스 예매', '고속버스 예매']",52800
g_g009685,['음료 및 커피'],10000
g_g009841,['계란'],3800
g_g009849,['아쿠아리움 입장권'],24900
g_g010832,['음료및 간식'],7180
g_g011167,['기차표'],25700
g_g011288,['음료수'],3200
g_g011345,['버스승차권'],24800
g_g011434,['소휴 텐트이용료'],30000
g_g011457,['김밥'],4300
g_g011513,['부식'],10200
g_g011900,['헤레디움 전시 티켓'],30000
g_g011904,['시외버스티켓'],11400
g_g011917,['음료'],2000
g_g012500,['어나더카페 음료 및 샐러드'],23500
g_g012701,"['버스사전예매', '버스사전예매', '버스사전예매']",55800
g_g012889,['삼각김밥 및 음료수'],3500
