TRAVEL_ID,가족/친지집,게스트하우스,기타,모텔/여관,민박,"야영(캠핑,글램핑등)",자연휴양림내 시설,전통 숙박시설,콘도미니엄/리조트,펜션,호텔,MAJOR_LODGE_TYPE,TOTAL_LODGE_WON
f_f005447,0,0,0,0,0,0,0,0,0,0,50000,['호텔'],50000
g_g000011,0,0,0,0,0,0,0,0,0,129000,0,['펜션'],129000
g_g000013,0,0,0,0,0,0,0,0,0,93000,0,['펜션'],93000
g_g000024,0,0,0,0,0,0,0,0,0,0,105000,['호텔'],105000
g_g000027,0,0,0,0,0,0,0,0,0,0,0,['모텔/여관'],0
g_g000194,0,0,0,0,0,0,0,0,60000,0,0,['콘도미니엄/리조트'],60000
g_g000196,0,0,0,0,0,0,0,0,0,400000,0,['펜션'],400000
g_g000199,0,0,0,0,0,0,0,0,239400,0,0,['콘도미니엄/리조트'],239400
g_g000212,0,0,0,0,0,0,0,0,0,47000,0,['펜션'],47000
g_g000224,0,0,0,0,0,0,0,0,0,160000,0,['펜션'],160000
g_g000304,0,0,0,90000,0,0,0,0,0,0,229912,"['모텔/여관', '호텔']",319912
g_g000371,0,0,30000,0,0,0,0,0,0,0,0,['기타'],30000
g_g000375,0,0,0,75000,0,0,0,0,0,0,0,['모텔/여관'],75000
g_g000417,0,0,0,0,0,0,0,0,225000,0,0,['콘도미니엄/리조트'],225000
g_g000438,0,0,0,0,0,60000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",60000
g_g000452,0,0,0,0,0,0,0,0,0,35000,0,['펜션'],35000
g_g000509,0,0,0,113000,0,0,0,0,0,0,0,['모텔/여관'],113000
g_g000514,0,0,0,34000,0,0,0,0,0,0,0,['모텔/여관'],34000
g_g000530,0,0,0,55000,0,0,0,0,0,0,0,['모텔/여관'],55000
g_g000555,0,0,0,46925,0,0,0,0,0,0,75200,"['모텔/여관', '호텔']",122125
g_g000584,0,0,0,0,0,0,0,0,798531,0,0,['콘도미니엄/리조트'],798531
g_g000594,0,0,0,32000,0,0,0,0,0,0,30000,"['모텔/여관', '호텔']",62000
g_g000617,0,0,0,0,0,45000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",45000
g_g000632,0,0,0,0,0,0,0,0,34000,0,0,['콘도미니엄/리조트'],34000
g_g000663,0,0,0,0,0,0,0,0,0,0,0,['펜션'],0
g_g000669,0,0,0,0,0,0,0,0,0,240000,0,['펜션'],240000
g_g000683,0,0,0,0,0,0,0,0,0,0,0,['가족/친지집'],0
g_g000700,0,0,0,0,392000,0,0,0,0,0,0,['민박'],392000
g_g000847,0,207953,0,0,0,0,0,0,0,0,0,['게스트하우스'],207953
g_g000858,0,0,0,0,0,0,0,0,0,175000,0,['펜션'],175000
g_g000877,0,0,0,0,0,0,0,0,0,0,200000,['호텔'],200000
g_g000924,0,0,0,0,0,0,0,0,0,0,1014492,['호텔'],1014492
g_g000927,0,0,0,0,0,299000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",299000
g_g000951,0,0,0,0,0,0,0,0,0,0,35000,['호텔'],35000
g_g000968,0,130000,0,0,0,0,0,0,0,0,0,['게스트하우스'],130000
g_g001024,0,0,0,84343,0,0,0,0,0,0,0,['모텔/여관'],84343
g_g001025,0,0,0,0,0,230000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",230000
g_g001029,0,0,0,0,1000000,0,0,0,0,0,0,['민박'],1000000
g_g001161,0,0,0,0,0,0,0,0,0,0,160560,['호텔'],160560
g_g001286,0,0,0,0,0,85000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",85000
g_g001334,0,0,0,0,0,0,0,0,0,0,40000,['호텔'],40000
g_g001375,0,0,0,0,0,0,0,0,258000,0,0,['콘도미니엄/리조트'],258000
g_g001594,0,0,0,0,0,0,0,0,0,0,0,['전통 숙박시설'],0
g_g001600,0,0,0,0,0,0,0,0,205000,0,0,['콘도미니엄/리조트'],205000
g_g001622,0,0,0,0,0,0,0,0,0,0,0,['펜션'],0
g_g001641,0,50000,0,0,0,0,0,0,0,0,0,['게스트하우스'],50000
g_g001647,0,0,0,0,0,0,0,0,0,180000,0,['펜션'],180000
g_g001676,0,0,0,0,0,0,0,0,0,0,65501,['호텔'],65501
g_g001713,0,0,0,54999,0,0,0,0,0,0,0,['모텔/여관'],54999
g_g001727,0,0,0,225000,0,0,0,0,0,0,0,['모텔/여관'],225000
g_g001762,0,0,0,0,0,35000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",35000
g_g001767,0,0,0,25000,0,0,0,0,0,0,0,['모텔/여관'],25000
g_g001781,0,0,0,0,0,0,0,0,0,0,60000,['호텔'],60000
g_g001788,0,0,0,0,0,60000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",60000
g_g001821,0,0,0,0,0,89676,0,0,0,0,0,"['야영(캠핑,글램핑등)']",89676
g_g001908,0,0,0,0,0,50000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",50000
