TRAVEL_ID,MAJOR_LODGE_TYPE,TOTAL_LODGE_WON
f_f005447,['호텔'],50000
g_g000011,['펜션'],129000
g_g000013,['펜션'],93000
g_g000024,['호텔'],105000
g_g000027,['모텔/여관'],0
g_g000194,['콘도미니엄/리조트'],60000
g_g000196,['펜션'],400000
g_g000199,['콘도미니엄/리조트'],239400
g_g000212,['펜션'],47000
g_g000224,['펜션'],160000
g_g000304,"['모텔/여관', '호텔']",319912
g_g000371,['기타'],30000
g_g000375,['모텔/여관'],75000
g_g000417,['콘도미니엄/리조트'],225000
g_g000438,"['야영(캠핑,글램핑등)']",60000
g_g000452,['펜션'],35000
g_g000509,['모텔/여관'],113000
g_g000514,['모텔/여관'],34000
g_g000530,['모텔/여관'],55000
g_g000555,"['모텔/여관', '호텔']",122125
g_g000584,['콘도미니엄/리조트'],798531
g_g000594,"['모텔/여관', '호텔']",62000
g_g000617,"['야영(캠핑,글램핑등)']",45000
g_g000632,['콘도미니엄/리조트'],34000
g_g000663,['펜션'],0
g_g000669,['펜션'],240000
g_g000683,['가족/친지집'],0
g_g000700,['민박'],392000
g_g000847,['게스트하우스'],207953
g_g000858,['펜션'],175000
g_g000877,['호텔'],200000
g_g000924,['호텔'],1014492
g_g000927,"['야영(캠핑,글램핑등)']",299000
g_g000951,['호텔'],35000
g_g000968,['게스트하우스'],130000
g_g001024,['모텔/여관'],84343
g_g001025,"['야영(캠핑,글램핑등)']",230000
g_g001029,['민박'],1000000
g_g001161,['호텔'],160560
g_g001286,"['야영(캠핑,글램핑등)']",85000
g_g001334,['호텔'],40000
g_g001375,['콘도미니엄/리조트'],258000
g_g001594,['전통 숙박시설'],0
g_g001600,['콘도미니엄/리조트'],205000
g_g001622,['펜션'],0
g_g001641,['게스트하우스'],50000
g_g001647,['펜션'],180000
g_g001676,['호텔'],65501
g_g001713,['모텔/여관'],54999
g_g001727,['모텔/여관'],225000
g_g001762,"['야영(캠핑,글램핑등)']",35000
g_g001767,['모텔/여관'],25000
g_g001781,['호텔'],60000
g_g001788,"['야영(캠핑,글램핑등)']",60000
g_g001821,"['야영(캠핑,글램핑등)']",89676
g_g001908,"['야영(캠핑,글램핑등)']",50000
g_g001995,['모텔/여관'],90000
g_g001999,['호텔'],10000
g_g002150,"['야영(캠핑,글램핑등)']",50000
g_g002198,['호텔'],195000
g_g002204,['펜션'],67000
g_g002646,['호텔'],70000
g_g002674,['호텔'],65000
g_g002708,['모텔/여관'],99000
g_g002712,['호텔'],105000
g_g002763,['펜션'],180000
g_g002781,['호텔'],29999
g_g002800,['모텔/여관'],45000
g_g003218,"['야영(캠핑,글램핑등)']",70000
g_g003237,['호텔'],60000
g_g003249,['자연휴양림내 시설'],106000
g_g003259,['모텔/여관'],70000
g_g003276,['모텔/여관'],45000
g_g003343,['기타'],86647
g_g003476,['펜션'],190000
g_g003478,['전통 숙박시설'],116000
g_g003490,['호텔'],98000
g_g003568,['자연휴양림내 시설'],120000
g_g003598,['기타'],309700
g_g003625,['호텔'],75000
g_g003643,['모텔/여관'],66000
g_g003756,['모텔/여관'],40000
g_g003774,['호텔'],91200
g_g003781,['자연휴양림내 시설'],252000
g_g003784,['민박'],100000
g_g003811,['모텔/여관'],47000
g_g003974,['자연휴양림내 시설'],140000
g_g004142,['모텔/여관'],65000
g_g004238,"['모텔/여관', '펜션']",210000
g_g004283,['펜션'],160000
g_g004286,['펜션'],0
g_g004341,['호텔'],151600
g_g004381,['펜션'],160000
g_g004404,['모텔/여관'],40000
g_g004501,['호텔'],234000
g_g004603,['펜션'],240000
g_g004693,['콘도미니엄/리조트'],149000
g_g004711,['모텔/여관'],37000
g_g004757,['게스트하우스'],140000
g_g004813,['게스트하우스'],140000
g_g005141,['펜션'],300000
g_g005154,['기타'],108231
g_g005288,['펜션'],74000
g_g005326,['모텔/여관'],90000
g_g005810,['콘도미니엄/리조트'],160000
g_g005848,['펜션'],220000
g_g005849,['호텔'],258302
g_g005851,"['전통 숙박시설', '펜션', '호텔']",814671
g_g005898,['콘도미니엄/리조트'],234000
g_g005903,['콘도미니엄/리조트'],400000
g_g005989,['모텔/여관'],75000
g_g005998,['펜션'],490600
g_g006047,"['모텔/여관', '호텔']",105000
g_g006048,['모텔/여관'],130000
g_g006192,['콘도미니엄/리조트'],211014
g_g006211,['모텔/여관'],203000
g_g006251,['콘도미니엄/리조트'],315000
g_g006327,['호텔'],108000
g_g006354,['게스트하우스'],30000
g_g006366,['모텔/여관'],48000
g_g006419,['게스트하우스'],80000
g_g006464,['호텔'],191000
g_g006528,['기타'],325793
g_g006636,['호텔'],40000
g_g006779,"['야영(캠핑,글램핑등)']",176000
g_g006848,['펜션'],74200
g_g006852,['기타'],68162
g_g007121,['호텔'],80000
g_g007158,['호텔'],162750
g_g007188,['호텔'],368000
g_g007203,['게스트하우스'],140000
g_g007207,['콘도미니엄/리조트'],300000
g_g007229,['모텔/여관'],90000
g_g007295,['모텔/여관'],85000
g_g007664,['자연휴양림내 시설'],75350
g_g008835,['호텔'],401520
g_g009791,['모텔/여관'],0
g_g009841,['호텔'],122496
g_g010344,['콘도미니엄/리조트'],265500
