TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK
e_e000821,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;시티투어;캠핑",2023-05-27,2023-05-29,Well-ness 여행;시티투어;SNS 인생샷 여행
e_e013141,시티투어,2023-09-24,2023-09-25,"쇼핑;시티투어;테마파크, 놀이시설, 동/식물원 방문"
e_e013180,"테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;시티투어",2023-09-23,2023-09-24,"테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;인플루언서 따라하기 여행"
e_e013191,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문",2023-09-23,2023-09-24,"야외 스포츠, 레포츠 활동;친환경 여행(플로깅 여행);등반 여행"
f_f005447,온천/스파;드라마 촬영지 방문;종교/성지 순례;Well-ness 여행;역사 유적지 방문,2023-08-09,2023-08-11,역사 유적지 방문;온천/스파;종교/성지 순례
g_g000011,"테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-04-30,2023-05-02,"Well-ness 여행;신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문"
g_g000013,유흥/오락(나이트라이프),2023-04-29,2023-05-01,신규 여행지 발굴;유흥/오락(나이트라이프);쇼핑
g_g000024,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;신규 여행지 발굴",2023-04-29,2023-05-01,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가
g_g000027,Well-ness 여행;SNS 인생샷 여행;친환경 여행(플로깅 여행);지역 축제/이벤트 참가,2023-04-28,2023-04-30,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;Well-ness 여행
g_g000194,쇼핑;Well-ness 여행;SNS 인생샷 여행;호캉스 여행;지역 문화예술/공연/전시시설 관람,2023-05-19,2023-05-21,호캉스 여행;Well-ness 여행;지역 문화예술/공연/전시시설 관람
g_g000196,Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행,2023-05-20,2023-05-22,SNS 인생샷 여행;인플루언서 따라하기 여행;Well-ness 여행
g_g000199,온천/스파;SNS 인생샷 여행;시티투어,2023-05-19,2023-05-21,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;온천/스파"
