GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID
남,30,판매 종사자,한달,42210,44825,41270,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),도시 선호(강),경기도,충남,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",4,g_g005903
여,20,기타,한달,50130,26350,30140,자연 선호(약),도시 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(중),도시 선호(약),충청남도,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011387
여,30,전문가 및 관련 종사자,한달,42810,26710,46130,중립,도시 선호(약),자연 선호(약),자연 선호(중),도시 선호(약),자연 선호(약),도시 선호(약),도시 선호(중),인천광역시,대전,3대 동반 여행(친척 포함),새로운 경험 추구,2,g_g003709
남,40,장치․기계 조작 및 조립 종사자,한달,42210,46710,43800,자연 선호(강),도시 선호(강),자연 선호(강),도시 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(중),경상남도,광주,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g002674
남,30,사무 종사자,한달,46710,45110,50110,자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(강),자연 선호(중),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g013104
남,20,서비스 종사자,1년,42150,42210,26350,자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),자연 선호(강),강원도,대전,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g002712
여,20,전문가 및 관련 종사자,한달,42210,42150,50130,자연 선호(강),자연 선호(강),중립,도시 선호(중),도시 선호(강),도시 선호(약),도시 선호(강),중립,경기도,대전,나홀로 여행,새로운 경험 추구,0,g_g005566
여,20,학생,1년,50110,26350,11680,중립,도시 선호(약),자연 선호(강),자연 선호(약),자연 선호(중),중립,도시 선호(약),도시 선호(중),광주광역시,대전,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g008967
남,40,서비스 종사자,1년,50110,26350,42150,중립,중립,자연 선호(강),중립,중립,중립,중립,중립,서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g004847
남,30,전문가 및 관련 종사자,1년,50130,26500,42210,도시 선호(강),자연 선호(강),중립,중립,자연 선호(중),중립,도시 선호(약),도시 선호(강),서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g005849
