TRAVEL_ID,KTX/SRT(고속열차),관광버스,기타,렌터카(승용/승합/버스 등등),배/선박,버스 + 지하철,새마을/무궁화열차,시내/마을버스,시외/고속버스,자가용(승용/승합/트럭 등등),자전거,지하철,캠핑카(자차 및 렌탈),택시,항공기,MAJOR_TRANSPORT,TOTAL_MVMN_WON
e_e000821,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
e_e013180,0,0,0,0,0,0,0,0,0,54600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],54600
e_e013191,0,0,0,0,0,23600,0,0,20100,0,0,0,0,11200,0,"['버스 + 지하철', '시외/고속버스', '택시']",54900
f_f005447,0,0,0,0,0,0,0,0,0,41000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],41000
g_g000011,0,0,0,0,0,0,0,0,0,144330,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],144330
g_g000013,0,0,0,118180,0,0,0,0,0,0,0,0,0,0,0,['렌터카(승용/승합/버스 등등)'],118180
g_g000024,0,0,0,0,0,0,0,0,0,82200,0,0,0,11700,0,"['자가용(승용/승합/트럭 등등)', '택시']",93900
g_g000027,0,285000,0,0,0,0,0,0,0,0,0,0,0,0,0,['관광버스'],285000
g_g000194,0,0,0,0,0,0,0,0,0,0,0,6950,0,0,0,['지하철'],6950
g_g000196,0,0,0,0,0,0,0,2500,0,20000,0,0,0,0,150000,"['시내/마을버스', '자가용(승용/승합/트럭 등등)', '항공기']",172500
g_g000199,0,0,0,0,0,0,0,0,0,7200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],7200
g_g000212,0,0,0,0,0,0,0,0,0,55600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],55600
g_g000214,0,0,0,0,0,0,0,0,0,49500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],49500
g_g000224,0,0,0,0,0,0,0,0,0,34707,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],34707
g_g000272,0,0,0,0,0,0,0,0,0,63800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],63800
g_g000304,0,0,0,0,0,0,0,0,0,40003,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],40003
g_g000331,0,0,0,0,0,0,0,0,0,89900,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],89900
g_g000371,0,0,158900,0,0,0,0,0,0,0,0,0,0,36100,0,"['기타', '택시']",195000
g_g000375,0,0,0,0,0,81600,0,0,0,0,0,0,0,0,0,['버스 + 지하철'],81600
g_g000417,0,0,0,308178,0,0,0,0,0,0,0,0,0,0,0,['렌터카(승용/승합/버스 등등)'],308178
g_g000438,0,0,0,0,0,0,0,0,0,42300,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],42300
g_g000444,0,0,0,0,0,0,0,0,0,62800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],62800
g_g000452,0,0,0,0,0,0,0,0,0,57050,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],57050
g_g000457,0,0,0,0,0,0,0,0,4450,0,0,0,0,0,0,['시외/고속버스'],4450
g_g000465,0,0,0,0,0,0,0,0,0,60800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60800
g_g000509,0,0,0,0,0,0,0,0,0,31500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],31500
g_g000514,0,0,0,0,0,0,0,0,0,47600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],47600
g_g000530,0,0,0,0,0,0,0,0,0,2400,0,4050,0,0,0,"['자가용(승용/승합/트럭 등등)', '지하철']",6450
g_g000555,0,0,0,0,0,0,0,0,1550,0,0,0,0,39400,0,"['시외/고속버스', '택시']",40950
g_g000584,141600,0,0,0,0,0,0,0,0,100000,0,0,0,0,0,['KTX/SRT(고속열차)'],241600
g_g000594,0,0,0,0,0,0,0,0,0,80100,0,0,0,21300,0,['자가용(승용/승합/트럭 등등)'],101400
g_g000617,0,0,0,0,0,0,0,0,0,57000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],57000
g_g000632,0,0,0,0,0,0,0,0,0,70000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],70000
g_g000663,0,0,0,0,0,0,0,0,0,115900,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],115900
g_g000669,0,0,0,0,0,0,0,0,0,119600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],119600
g_g000683,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,['지하철'],4000
g_g000700,0,0,0,0,0,0,0,0,0,34690,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],34690
g_g000847,0,0,0,0,0,0,0,0,0,90930,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],90930
g_g000858,0,0,0,0,0,0,0,0,0,60700,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60700
g_g000877,0,0,0,0,0,0,0,0,0,209100,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],209100
g_g000924,49200,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,"['KTX/SRT(고속열차)', '버스 + 지하철']",69200
g_g000927,0,0,0,0,0,0,0,0,0,59200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],59200
g_g000951,0,0,0,0,0,0,0,0,0,30000,0,0,0,6100,0,"['자가용(승용/승합/트럭 등등)', '택시']",36100
g_g000968,0,0,0,0,0,0,0,2800,0,129000,0,0,0,4200,0,['자가용(승용/승합/트럭 등등)'],136000
g_g001010,0,0,0,0,0,0,0,35400,38100,0,0,0,0,0,0,"['시내/마을버스', '시외/고속버스']",73500
g_g001024,30600,0,0,0,0,32900,0,0,0,0,0,0,0,0,0,"['KTX/SRT(고속열차)', '버스 + 지하철']",63500
g_g001025,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],30000
g_g001029,0,0,0,0,0,0,0,0,0,38030,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],38030
g_g001032,0,0,0,0,0,0,0,0,0,34000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],34000
g_g001161,120600,0,0,21030,0,0,16200,0,0,0,0,5000,0,7900,0,"['KTX/SRT(고속열차)', '택시']",170730
g_g001195,0,0,0,0,0,0,0,0,0,70400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],70400
g_g001260,0,0,0,0,0,0,0,0,0,800,2000,0,0,0,0,['자전거'],2800
g_g001286,0,0,0,0,0,0,0,0,0,34556,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],34556
g_g001317,46800,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,"['KTX/SRT(고속열차)', '버스 + 지하철']",56800
g_g001334,0,0,0,0,0,0,0,0,0,0,0,5000,0,7300,0,"['지하철', '택시']",12300
g_g001341,0,0,0,0,0,0,0,0,14000,0,0,0,0,0,0,['시외/고속버스'],14000
g_g001370,0,0,0,0,0,0,0,0,0,10500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],10500
g_g001375,0,0,0,406000,0,0,0,0,0,0,0,0,0,0,0,['렌터카(승용/승합/버스 등등)'],406000
g_g001589,0,0,0,0,0,0,0,0,0,14000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],14000
g_g001594,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g001600,0,0,0,0,0,0,0,0,0,100000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],100000
g_g001613,8400,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,"['KTX/SRT(고속열차)', '시내/마을버스']",10900
g_g001622,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60000
g_g001641,70000,0,10000,0,0,80000,0,0,0,0,0,0,0,0,0,"['KTX/SRT(고속열차)', '기타', '버스 + 지하철']",160000
g_g001647,18300,0,0,0,0,0,0,0,0,65000,0,2500,0,0,0,['자가용(승용/승합/트럭 등등)'],85800
g_g001676,45600,0,0,0,0,0,0,0,0,0,0,5000,0,6700,0,['KTX/SRT(고속열차)'],57300
g_g001706,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],7000
g_g001713,0,0,0,0,0,0,0,0,0,89000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],89000
g_g001727,0,0,0,0,0,0,0,0,0,7700,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],7700
