TRAVEL_ID,MAJOR_TRANSPORT,TOTAL_MVMN_WON
e_e000821,['자가용(승용/승합/트럭 등등)'],50000
e_e013180,['자가용(승용/승합/트럭 등등)'],54600
e_e013191,"['버스 + 지하철', '시외/고속버스', '택시']",54900
f_f005447,['자가용(승용/승합/트럭 등등)'],41000
g_g000011,['자가용(승용/승합/트럭 등등)'],144330
g_g000013,['렌터카(승용/승합/버스 등등)'],118180
g_g000024,"['자가용(승용/승합/트럭 등등)', '택시']",93900
g_g000027,['관광버스'],285000
g_g000194,['지하철'],6950
g_g000196,"['시내/마을버스', '자가용(승용/승합/트럭 등등)', '항공기']",172500
g_g000199,['자가용(승용/승합/트럭 등등)'],7200
g_g000212,['자가용(승용/승합/트럭 등등)'],55600
g_g000214,['자가용(승용/승합/트럭 등등)'],49500
g_g000224,['자가용(승용/승합/트럭 등등)'],34707
g_g000272,['자가용(승용/승합/트럭 등등)'],63800
g_g000304,['자가용(승용/승합/트럭 등등)'],40003
g_g000331,['자가용(승용/승합/트럭 등등)'],89900
g_g000371,"['기타', '택시']",195000
g_g000375,['버스 + 지하철'],81600
g_g000417,['렌터카(승용/승합/버스 등등)'],308178
g_g000438,['자가용(승용/승합/트럭 등등)'],42300
g_g000444,['자가용(승용/승합/트럭 등등)'],62800
g_g000452,['자가용(승용/승합/트럭 등등)'],57050
g_g000457,['시외/고속버스'],4450
g_g000465,['자가용(승용/승합/트럭 등등)'],60800
g_g000509,['자가용(승용/승합/트럭 등등)'],31500
g_g000514,['자가용(승용/승합/트럭 등등)'],47600
g_g000530,"['자가용(승용/승합/트럭 등등)', '지하철']",6450
g_g000555,"['시외/고속버스', '택시']",40950
g_g000584,['KTX/SRT(고속열차)'],241600
g_g000594,['자가용(승용/승합/트럭 등등)'],101400
g_g000617,['자가용(승용/승합/트럭 등등)'],57000
g_g000632,['자가용(승용/승합/트럭 등등)'],70000
g_g000663,['자가용(승용/승합/트럭 등등)'],115900
g_g000669,['자가용(승용/승합/트럭 등등)'],119600
g_g000683,['지하철'],4000
g_g000700,['자가용(승용/승합/트럭 등등)'],34690
g_g000847,['자가용(승용/승합/트럭 등등)'],90930
g_g000858,['자가용(승용/승합/트럭 등등)'],60700
g_g000877,['자가용(승용/승합/트럭 등등)'],209100
g_g000924,"['KTX/SRT(고속열차)', '버스 + 지하철']",69200
g_g000927,['자가용(승용/승합/트럭 등등)'],59200
g_g000951,"['자가용(승용/승합/트럭 등등)', '택시']",36100
g_g000968,['자가용(승용/승합/트럭 등등)'],136000
g_g001010,"['시내/마을버스', '시외/고속버스']",73500
g_g001024,"['KTX/SRT(고속열차)', '버스 + 지하철']",63500
g_g001025,['자가용(승용/승합/트럭 등등)'],30000
g_g001029,['자가용(승용/승합/트럭 등등)'],38030
g_g001032,['자가용(승용/승합/트럭 등등)'],34000
g_g001161,"['KTX/SRT(고속열차)', '택시']",170730
g_g001195,['자가용(승용/승합/트럭 등등)'],70400
g_g001260,['자전거'],2800
g_g001286,['자가용(승용/승합/트럭 등등)'],34556
g_g001317,"['KTX/SRT(고속열차)', '버스 + 지하철']",56800
g_g001334,"['지하철', '택시']",12300
g_g001341,['시외/고속버스'],14000
g_g001370,['자가용(승용/승합/트럭 등등)'],10500
g_g001375,['렌터카(승용/승합/버스 등등)'],406000
g_g001589,['자가용(승용/승합/트럭 등등)'],14000
g_g001594,['자가용(승용/승합/트럭 등등)'],50000
g_g001600,['자가용(승용/승합/트럭 등등)'],100000
g_g001613,"['KTX/SRT(고속열차)', '시내/마을버스']",10900
g_g001622,['자가용(승용/승합/트럭 등등)'],60000
g_g001641,"['KTX/SRT(고속열차)', '기타', '버스 + 지하철']",160000
g_g001647,['자가용(승용/승합/트럭 등등)'],85800
g_g001676,['KTX/SRT(고속열차)'],57300
g_g001706,['자가용(승용/승합/트럭 등등)'],7000
g_g001713,['자가용(승용/승합/트럭 등등)'],89000
g_g001727,['자가용(승용/승합/트럭 등등)'],7700
