TRAVEL_ID,MAJOR_ACTIVITY_TYPE
e_e000821,"['취식', '휴식']"
e_e013141,['취식']
e_e013180,"['단순 구경 / 산책 / 걷기', '취식']"
e_e013191,['취식']
f_f005447,['단순 구경 / 산책 / 걷기']
g_g000011,['취식']
g_g000013,['단순 구경 / 산책 / 걷기']
g_g000024,['취식']
g_g000027,"['단순 구경 / 산책 / 걷기', '취식']"
g_g000194,['환승/경유']
g_g000196,['쇼핑 / 구매']
g_g000199,['취식']
g_g000212,['취식']
g_g000214,['취식']
g_g000224,['휴식']
g_g000272,['취식']
g_g000304,['취식']
g_g000331,"['취식', '휴식']"
g_g000371,['휴식']
g_g000375,['취식']
g_g000417,['휴식']
g_g000438,['취식']
g_g000444,['취식']
g_g000452,['단순 구경 / 산책 / 걷기']
g_g000457,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람']"
g_g000465,['취식']
g_g000509,['체험 활동 / 입장 및 관람']
g_g000514,['취식']
g_g000530,['취식']
g_g000555,['취식']
g_g000584,['취식']
g_g000594,['취식']
g_g000617,['쇼핑 / 구매']
g_g000632,['취식']
g_g000663,['취식']
g_g000669,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람']"
g_g000683,['취식']
g_g000700,['취식']
g_g000847,['취식']
g_g000858,['취식']
g_g000877,['취식']
g_g000924,['취식']
g_g000927,['쇼핑 / 구매']
g_g000951,['취식']
g_g000968,['취식']
g_g000980,['단순 구경 / 산책 / 걷기']
g_g001010,"['단순 구경 / 산책 / 걷기', '취식', '환승/경유']"
g_g001024,['취식']
g_g001025,['취식']
g_g001029,['취식']
g_g001032,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']"
g_g001161,['환승/경유']
g_g001195,"['단순 구경 / 산책 / 걷기', '취식']"
g_g001260,"['단순 구경 / 산책 / 걷기', '취식']"
g_g001286,"['단순 구경 / 산책 / 걷기', '취식']"
g_g001317,['단순 구경 / 산책 / 걷기']
g_g001334,['취식']
g_g001341,['취식']
g_g001370,['취식']
g_g001375,['쇼핑 / 구매']
g_g001377,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']"
g_g001589,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g001594,"['쇼핑 / 구매', '취식']"
g_g001600,['쇼핑 / 구매']
g_g001613,['체험 활동 / 입장 및 관람']
g_g001622,['취식']
g_g001641,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매']"
g_g001647,"['단순 구경 / 산책 / 걷기', '취식']"
g_g001676,['쇼핑 / 구매']
g_g001706,['휴식']
g_g001713,['취식']
g_g001727,['취식']
g_g001762,['취식']
g_g001767,['체험 활동 / 입장 및 관람']
g_g001781,['단순 구경 / 산책 / 걷기']
g_g001785,"['취식', '휴식']"
g_g001788,['단순 구경 / 산책 / 걷기']
g_g001821,['단순 구경 / 산책 / 걷기']
g_g001849,['체험 활동 / 입장 및 관람']
g_g001878,['환승/경유']
