TRAVEL_ID,TOTAL_ACTIVITY_WON
e_e000821,150500
e_e013141,44000
e_e013180,91000
e_e013191,43100
f_f005447,82400
g_g000011,256800
g_g000013,173200
g_g000024,174800
g_g000027,30300
g_g000194,70440
g_g000196,1103150
g_g000199,257350
g_g000212,245830
g_g000214,125600
g_g000224,106770
g_g000272,259000
g_g000304,369400
g_g000331,361500
g_g000371,446000
g_g000375,168540
g_g000417,527550
g_g000438,128340
g_g000444,117500
g_g000452,117000
g_g000457,73600
g_g000465,134000
g_g000509,126100
g_g000514,116000
g_g000530,202600
g_g000555,148400
g_g000584,1470130
g_g000594,256900
g_g000617,102100
g_g000632,129038
g_g000663,250950
g_g000669,62000
g_g000683,437700
g_g000700,25200
g_g000847,466300
g_g000858,221000
g_g000877,555430
g_g000924,136270
g_g000927,231450
g_g000951,181700
g_g000968,319000
g_g000980,87800
g_g001010,51000
g_g001024,104850
g_g001025,58400
g_g001029,631400
g_g001032,61000
g_g001161,64500
g_g001195,56000
g_g001260,138200
g_g001286,129670
g_g001317,67000
g_g001334,138300
g_g001341,48300
g_g001370,124300
g_g001375,650670
g_g001377,165800
g_g001589,72000
g_g001594,116000
g_g001600,886430
g_g001613,103100
g_g001622,322900
g_g001641,76800
g_g001647,211296
g_g001676,105100
g_g001706,33000
g_g001713,146500
g_g001727,95060
g_g001762,267000
g_g001767,43060
g_g001781,166000
g_g001785,53500
g_g001788,172940
g_g001821,94500
g_g001849,45500
g_g001878,59900
g_g001908,309960
g_g001927,27000
g_g001995,145300
g_g001999,287800
g_g002031,58900
g_g002150,59520
g_g002161,63000
g_g002197,43200
g_g002198,455300
g_g002204,467400
g_g002439,92700
g_g002617,78500
g_g002646,217660
g_g002674,66000
g_g002708,198300
g_g002712,122800
g_g002713,63200
g_g002715,22900
g_g002763,125660
g_g002781,120500
g_g002800,95250
g_g002805,212000
g_g002818,125200
g_g002835,69480
g_g002876,20400
g_g002945,43760
g_g002971,14300
g_g003022,38300
g_g003089,52100
g_g003112,89500
g_g003218,155640
g_g003237,274500
g_g003249,178900
g_g003259,127900
g_g003276,39600
g_g003338,98500
g_g003343,353600
g_g003476,283500
g_g003478,139500
g_g003490,150500
g_g003568,198500
g_g003598,407700
g_g003625,129100
g_g003637,114100
g_g003638,41900
g_g003643,154600
g_g003709,332800
g_g003756,74000
g_g003774,107520
g_g003781,363500
g_g003784,60000
g_g003811,96600
g_g003935,77000
g_g003948,85900
g_g003949,71000
g_g003974,198040
g_g004027,88100
g_g004031,170440
g_g004142,134700
g_g004217,81000
g_g004238,161400
g_g004283,254000
g_g004286,172150
g_g004341,204500
g_g004381,337000
g_g004404,128000
g_g004501,241000
g_g004603,112500
g_g004664,50500
g_g004693,152900
g_g004711,156700
g_g004729,22740
g_g004732,40000
g_g004757,199900
g_g004813,106500
g_g004847,97200
g_g004848,264400
g_g005141,139000
g_g005154,317250
g_g005288,148500
g_g005316,153600
g_g005326,107300
g_g005456,71000
g_g005545,44000
g_g005556,76600
g_g005557,20000
g_g005558,14400
g_g005566,52100
g_g005586,97100
g_g005603,44000
g_g005810,130000
g_g005848,177500
g_g005849,498900
g_g005851,295600
g_g005898,1364000
g_g005903,336010
g_g005989,148000
g_g005998,95050
g_g006033,42600
g_g006047,358600
g_g006048,593950
g_g006177,69000
g_g006192,153900
g_g006211,283640
g_g006234,67000
g_g006251,263100
g_g006327,316200
g_g006354,62000
g_g006366,172800
g_g006419,177700
g_g006464,451900
g_g006528,262500
g_g006636,125900
g_g006696,60000
g_g006779,247400
g_g006825,45000
g_g006848,162674
g_g006852,130900
g_g007025,56000
g_g007047,41000
g_g007121,87700
g_g007144,89900
g_g007158,394000
g_g007188,258400
g_g007203,257750
g_g007207,359500
g_g007229,74300
g_g007295,168100
g_g007365,55200
g_g007372,349100
g_g007384,32500
g_g007387,59700
g_g007394,45800
g_g007402,157540
g_g007409,61900
g_g007664,139250
g_g007736,77000
g_g007783,17600
g_g007858,110300
g_g007909,69100
g_g007955,43200
g_g007978,57000
g_g008054,63000
g_g008145,59000
g_g008353,51500
g_g008452,169000
g_g008582,78500
g_g008723,234300
g_g008824,70200
g_g008835,629360
g_g008940,80100
g_g008967,106800
g_g009001,105000
g_g009004,296290
g_g009036,67500
g_g009284,57700
g_g009326,88000
g_g009328,16000
g_g009358,47000
g_g009361,83700
g_g009518,146400
g_g009685,72900
g_g009791,168000
g_g009818,95000
g_g009841,220500
g_g009849,145500
g_g010052,64600
g_g010205,56700
g_g010344,224000
g_g010513,124100
g_g010522,92500
g_g010548,8000
g_g010562,76000
g_g010572,118550
g_g010575,56000
g_g010754,122200
g_g010832,228000
g_g010867,98400
g_g010868,184500
g_g011167,82500
g_g011230,82000
g_g011248,96900
g_g011288,123800
g_g011345,84300
g_g011371,2500
g_g011387,102700
g_g011426,82500
g_g011434,88500
g_g011437,51500
g_g011438,133600
g_g011442,89500
g_g011455,99200
g_g011457,27000
g_g011513,20000
g_g011527,162391
g_g011538,63000
g_g011589,72800
g_g011599,11500
g_g011608,56200
g_g011639,135300
g_g011642,48700
g_g011678,60000
g_g011744,38000
g_g011776,34600
g_g011803,56000
g_g011852,107000
g_g011890,95000
g_g011900,56300
g_g011904,129000
g_g011917,114300
g_g012166,293190
g_g012193,68500
g_g012202,24000
g_g012221,23300
g_g012253,200500
g_g012272,32500
g_g012362,95800
g_g012365,121300
g_g012500,15000
g_g012512,108500
g_g012549,148000
g_g012615,43300
g_g012625,62000
g_g012629,149000
g_g012661,37700
g_g012664,122000
g_g012683,40900
g_g012701,42000
g_g012708,161630
g_g012733,17050
g_g012746,21000
g_g012762,79950
g_g012786,41000
g_g012863,75300
g_g012870,62100
g_g012889,12800
g_g013064,52000
g_g013104,18500
