COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,e_e000821,1,2,4,1
3,e_e000821,7,2,4,1
5,e_e000821,7,2,4,1
2,e_e000821,7,2,4,1
4,e_e000821,7,2,4,1
6,e_e000821,7,1,4,1
1,e_e013141,2,2,2,1
2,e_e013180,2,2,2,1
4,e_e013180,2,1,2,1
1,e_e013180,1,2,5,1
3,e_e013180,2,2,2,1
1,e_e013191,8,2,3,1
1,g_g000011,1,1,5,1
3,g_g000011,2,2,1,1
2,g_g000011,2,1,1,1
3,g_g000013,7,1,3,1
2,g_g000013,7,1,3,1
1,g_g000013,7,1,3,1
1,g_g000024,1,1,5,1
1,g_g000027,7,2,7,1
1,g_g000196,7,2,4,3
3,g_g000196,7,2,4,3
5,g_g000196,7,2,4,3
2,g_g000196,7,2,4,3
4,g_g000196,7,2,4,3
6,g_g000199,4,2,8,3
1,g_g000199,1,1,4,1
3,g_g000199,2,2,1,1
5,g_g000199,3,2,6,3
2,g_g000199,2,2,1,1
4,g_g000199,5,2,4,3
1,g_g000212,8,2,3,1
1,g_g000214,7,2,4,1
3,g_g000272,7,2,6,1
2,g_g000272,7,2,7,1
1,g_g000272,7,2,7,1
1,g_g000304,1,1,5,1
1,g_g000371,3,1,7,1
3,g_g000371,5,2,3,1
2,g_g000371,3,2,7,1
2,g_g000375,7,2,4,1
1,g_g000375,7,2,4,1
1,g_g000417,8,1,4,3
3,g_g000417,5,2,4,2
5,g_g000417,11,2,1,2
2,g_g000417,3,1,7,2
4,g_g000417,11,1,4,2
6,g_g000417,11,2,1,2
2,g_g000438,2,1,2,1
1,g_g000438,1,1,5,1
3,g_g000438,2,2,1,1
1,g_g000444,5,2,4,3
2,g_g000452,2,1,1,1
1,g_g000452,1,1,5,1
1,g_g000465,8,1,4,1
1,g_g000509,1,1,5,1
1,g_g000514,8,1,3,1
1,g_g000530,8,1,4,3
1,g_g000584,7,1,4,1
3,g_g000584,7,1,4,1
5,g_g000584,7,1,4,3
2,g_g000584,7,1,4,1
4,g_g000584,7,1,4,3
1,g_g000594,8,1,3,1
1,g_g000617,8,2,4,1
2,g_g000632,2,2,2,1
1,g_g000632,1,2,5,1
3,g_g000632,2,2,1,1
2,g_g000663,2,2,1,1
1,g_g000663,1,1,4,1
2,g_g000669,2,1,1,1
4,g_g000669,3,2,7,2
6,g_g000669,6,1,1,2
1,g_g000669,2,2,1,1
3,g_g000669,3,1,7,2
5,g_g000669,5,1,4,2
7,g_g000669,6,1,1,2
1,g_g000683,1,1,4,3
2,g_g000683,2,2,1,1
1,g_g000700,7,2,4,1
3,g_g000700,7,2,4,1
2,g_g000700,7,2,4,1
2,g_g000847,9,2,4,1
1,g_g000847,9,1,4,1
3,g_g000847,9,2,3,1
1,g_g000858,1,2,5,1
2,g_g000858,2,1,2,1
1,g_g000877,1,2,6,1
1,g_g000924,2,1,1,1
1,g_g000927,1,1,4,1
3,g_g000927,2,1,1,1
2,g_g000927,2,2,1,1
1,g_g000951,8,2,3,1
1,g_g000968,1,1,4,1
1,g_g000980,1,2,5,1
3,g_g000980,2,1,2,1
2,g_g000980,2,2,2,1
1,g_g001025,1,1,5,1
2,g_g001025,2,2,1,1
1,g_g001029,4,2,8,1
3,g_g001029,3,2,7,1
5,g_g001029,6,2,7,3
7,g_g001029,6,1,5,3
9,g_g001029,6,2,2,3
2,g_g001029,3,1,7,1
4,g_g001029,1,1,4,1
6,g_g001029,6,2,4,3
8,g_g001029,6,1,3,3
10,g_g001029,6,2,2,3
1,g_g001161,8,1,4,1
1,g_g001260,8,2,3,1
1,g_g001286,8,2,3,1
1,g_g001334,2,2,3,1
2,g_g001370,2,2,1,1
1,g_g001370,1,1,4,1
3,g_g001370,2,2,1,1
1,g_g001375,1,2,6,1
3,g_g001375,2,1,2,1
5,g_g001375,6,1,1,1
2,g_g001375,3,2,8,1
4,g_g001375,5,2,5,1
2,g_g001377,2,2,1,1
4,g_g001377,2,2,1,1
1,g_g001377,1,1,4,1
3,g_g001377,2,2,1,1
1,g_g001589,1,1,5,1
2,g_g001589,2,2,1,1
1,g_g001594,7,2,4,1
2,g_g001600,3,2,6,1
1,g_g001600,3,1,6,1
3,g_g001600,5,1,3,1
1,g_g001622,2,2,4,3
1,g_g001647,7,2,3,1
3,g_g001647,7,2,3,1
2,g_g001647,7,2,3,1
1,g_g001706,1,2,4,3
1,g_g001713,1,1,4,1
1,g_g001762,1,1,5,1
3,g_g001762,2,2,1,1
2,g_g001762,2,1,2,1
2,g_g001781,2,1,2,1
1,g_g001781,1,1,5,1
1,g_g001785,8,1,3,1
1,g_g001788,2,1,2,1
1,g_g001821,1,1,6,1
