TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g006779,클럽레스피아in 태안,0,5,Y,,,2,,클럽레스피아in 태안,의항리 157,,,,,2,176000,
g_g000617,카이로스 캠핑장,0,5,Y,,,2,,,충북 충주시 동량면 미라실로 603,충북 충주시 동량면 지동리 848,,,,5,45000,
g_g000011,프랑소아풀빌라펜션,0,3,Y,,,4,,,전남 여수시 화양면 안포장수로 594,전남 여수시 화양면 장수리 1308,,,,1,129000,
g_g000027,스카이모텔,0,2,N,,,2,,,전남 완도군 완도읍 군내리1263번지,,,,,4,0,
g_g000194,한화리조트 대천파로스,0,4,Y,,,1,,,충남 보령시 해수욕장3길 11-10,충남 보령시 신흑동 2017,,,,1,60000,
g_g000196,나진스테이,0,3,Y,,,6,,,전남 여수시 화양면 화양로 1436-15,,,,,5,400000,
g_g000438,고사포야영장,1,5,Y,,,4,,,,,,,2023-05-21 00:00,1,60000,고사포2-특화야영장-하우스(4인)
g_g000594,다올호텔,0,1,Y,,,2,,,전북 군산시 동팔마길 50,전북 군산시 대명동 384-6,,,,1,30000,
g_g000594,제이브라운호텔,0,2,Y,,,2,,,전북 전주시 덕진구 산정1길 26,전북 전주시 덕진구 산정동 860-2,,,,1,32000,
g_g000663,부여서울농장,0,3,Y,,,3,,,충남 부여군 장암면 의자로1235번길 31,충남 부여군 장암면 정암리 347,,,,4,0,
g_g000669,수수꽃다리펜션,0,3,Y,,,8,,,충남 태안군 안면읍 방포로 54-70,충남 태안군 안면읍 승언리 1342-17,,,,5,240000,
g_g000683,숙소-친지집,0,10,N,,,3,,,태평2길 22,,,,,4,0,
