TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e000821,2305270001,2305270001,,2023-05-27 14:30,,,
e_e000821,2305270002,,2305270002,,2023-05-27 18:00,1,
e_e000821,2305270003,,2305270003,,2023-05-27 18:00,1,
e_e000821,2305280001,,2305280001,,2023-05-28 18:00,1,
e_e000821,2305280002,,2305280002,,2023-05-28 12:30,1,
e_e000821,2305280003,,2305280003,,2023-05-28 13:00,1,
e_e000821,2305280004,,2305280004,,2023-05-28 15:30,1,
e_e000821,2305280005,,2305280005,,2023-05-28 17:30,1,
e_e013141,2309240001,2309240001,,2023-09-24 12:30,,,
e_e013141,2309240002,,2309240002,,2023-09-24 15:30,1,
e_e013141,2309240003,,2309240003,,2023-09-24 13:00,1,
e_e013141,2309240004,,2309240004,,2023-09-24 14:00,15,
e_e013141,2309240005,,2309240005,,2023-09-24 14:30,15,
e_e013141,2309240006,,2309240006,,2023-09-24 14:30,15,
e_e013180,2309230001,2309230001,,2023-09-23 10:30,,,
e_e013180,2309230002,,2309230002,,2023-09-23 12:00,1,
e_e013180,2309230003,,2309230003,,2023-09-23 13:00,1,
e_e013180,2309230004,,2309230004,,2023-09-23 16:00,1,
e_e013180,2309230005,,2309230005,,2023-09-23 17:00,1,
e_e013180,2309230006,,2309230006,,2023-09-23 19:30,1,
e_e013191,2309230001,2309230001,,2023-09-23 07:30,,,
e_e013191,2309230002,,2309230002,,2023-09-23 10:00,5,12
e_e013191,2309230003,,2309230003,,2023-09-23 10:30,15,
e_e013191,2309230004,,2309230004,,2023-09-23 13:30,15,
e_e013191,2309230005,,2309230005,,2023-09-23 14:30,4,
e_e013191,2309230006,,2309230006,,2023-09-23 16:00,13,
e_e013191,2309230007,,2309230007,,2023-09-23 17:00,15,
e_e013191,2309230008,,2309230008,,2023-09-23 18:00,15,
e_e013191,2309230009,,2309230009,,2023-09-23 19:00,15,
e_e013191,2309230010,,2309230010,,2023-09-23 22:00,12,5
f_f005447,2308090001,2308090001,,2023-08-09 06:30,,,
f_f005447,2308090002,,2308090002,,2023-08-09 09:00,1,15
f_f005447,2308090003,,2308090003,,2023-08-09 11:30,1,
f_f005447,2308090004,,2308090004,,2023-08-09 12:30,1,15
f_f005447,2308090005,,2308090005,,2023-08-09 13:00,15,
f_f005447,2308090006,,2308090006,,2023-08-09 13:30,15,
f_f005447,2308090007,,2308090007,,2023-08-09 14:30,1,
f_f005447,2308090008,,2308090008,,2023-08-09 15:00,1,
f_f005447,2308090009,,2308090009,,2023-08-09 15:30,1,
f_f005447,2308090010,,2308090010,,2023-08-09 16:30,1,
f_f005447,2308100001,,2308100001,,2023-08-10 10:30,1,
g_g000011,2304300001,2304300001,,2023-04-30 09:00,,,
g_g000011,2304300002,,2304300002,,2023-04-30 10:30,1,
g_g000011,2304300003,,2304300003,,2023-04-30 14:00,1,
g_g000011,2304300004,,2304300004,,2023-04-30 16:30,1,
g_g000011,2304300005,,2304300005,,2023-04-30 18:30,1,
g_g000011,2304300006,,2304300006,,2023-04-30 21:30,1,
g_g000011,2305010001,,2305010001,,2023-05-01 11:30,1,
g_g000011,2305010002,,2305010002,,2023-05-01 19:00,1,
g_g000013,2304290001,2304290001,,2023-04-29 15:30,,,
g_g000013,2304290003,,2304290003,,2023-04-29 16:30,2,
g_g000013,2304290004,,2304290004,,2023-04-29 19:30,2,
g_g000013,2304290005,,2304290005,,2023-04-29 20:00,15,
g_g000013,2304290006,,2304290006,,2023-04-29 20:30,15,
g_g000013,2304290007,,2304290007,,2023-04-29 22:00,15,
g_g000013,2304290008,,2304290008,,2023-04-29 23:00,15,
g_g000013,2304290010,,2304290010,,2023-04-29 23:30,15,
g_g000013,2304300001,,2304300001,,2023-04-30 11:00,15,
g_g000013,2304300002,,2304300002,,2023-04-30 12:00,2,
g_g000013,2304300003,,2304300003,,2023-04-30 13:00,15,
g_g000013,2304300004,,2304300004,,2023-04-30 13:30,2,
g_g000013,2304300005,,2304300005,,2023-04-30 15:00,2,
g_g000024,2304290001,2304290001,,2023-04-29 10:30,,,
g_g000024,2304290002,,2304290002,,2023-04-29 12:30,1,
g_g000024,2304290003,,2304290003,,2023-04-29 15:00,1,
g_g000024,2304290004,,2304290004,,2023-04-29 17:00,1,
g_g000024,2304290005,,2304290005,,2023-04-29 19:00,4,
g_g000024,2304290006,,2304290006,,2023-04-29 20:30,15,
g_g000024,2304290008,,2304290008,,2023-04-29 21:00,4,
g_g000024,2304300001,,2304300001,,2023-04-30 10:30,1,
g_g000024,2304300002,,2304300002,,2023-04-30 11:30,1,
g_g000024,2304300003,,2304300003,,2023-04-30 13:00,1,
g_g000024,2304300004,,2304300004,,2023-04-30 17:00,1,
g_g000027,2304280001,2304280001,,2023-04-28 06:00,,,
g_g000027,2304280002,,2304280002,,2023-04-28 09:30,11,
g_g000027,2304280003,,2304280003,,2023-04-28 11:30,11,
g_g000027,2304280004,,2304280004,,2023-04-28 13:00,11,
g_g000027,2304280005,,2304280005,,2023-04-28 15:00,11,10
g_g000027,2304280006,,2304280006,,2023-04-28 19:00,11,
g_g000027,2304280007,,2304280007,,2023-04-28 19:30,11,
g_g000027,2304280010,,2304280010,,2023-04-28 21:00,11,
g_g000027,2304290001,,2304290001,,2023-04-29 09:30,11,
g_g000027,2304290002,,2304290002,,2023-04-29 11:00,11,
g_g000027,2304290003,,2304290003,,2023-04-29 12:00,11,
g_g000027,2304290004,,2304290004,,2023-04-29 13:00,11,
g_g000027,2304290005,,2304290005,,2023-04-29 20:00,11,
g_g000194,2305190001,2305190001,,2023-05-19 14:00,,,
