TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g000027,생수,0,1,,GS25,385,,,,,3,1000,,1141012000
g_g000194,보령행 버스표,1,1,,센트럴시티 터미널,서울 서초구 신반포로 176,,3121017,1165010700,2023-05-08 07:52,1,18000,버스표,
g_g000196,약과,0,1,,장인더,140,,,,,1,19000,,5011025634
g_g000199,워터파크 티켓 1장,1,1,2208742885,야놀자레저,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-15 00:00,3,21000,금호화순스파리조트 아쿠아나,
g_g000212,블랙타이거 새우 2마리,0,2,,비비수산,원이대로 271 한강수산,,,,,1,30000,,4812112700
g_g000224,빵,0,1,,파리바게트,파리바게트근영점,,,,,4,24850,,4511112800
g_g000272,사과; 토마토; 과자2봉지,0,4,,이마트 신도림점,새말로97 테크노마트 지하2층,,,,,1,25000,,1153010200
g_g000452,커피,1,3,7680700798,투썸플레이스,,,,,2023-05-20 00:00,3,16300,"(T)아이스라떼(L);(T)I.바닐라라떼(L);(T),I.초콜릿라떼(R)",
g_g000509,전북패스,1,1,2068689631,엘에스컴퍼니,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193,5011012900,,1,4660,(전북투어패스)남원춘향여행권/남원여행/광한루/테마파크,
g_g000530,기차표,1,1,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,2023-05-20 17:31,1,36900,기차표,
g_g000530,기차표,2,1,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,,1,31500,기차표,
g_g000584,위스키2병,1,6,3068802001,스타보틀 코리아,서울 마포구 월드컵로3길 14,서울 마포구 합정동 473,4139507,1144012200,2023-05-12 17:11,1,155000,제임슨;글렌드로낙 12년,
g_g000617,소고기,0,2,,한우도매직판장,석천로 105,,,,,3,50000,,4119010800
g_g000632,장어,1,4,4118601799,롯데쇼핑(주),서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010,1168010100,2023-05-15 14:59,1,24800,맛꾼푸드,
g_g000663,과자 과일,1,3,4441101302,초록마을,서울 은평구 통일로 610,서울 은평구 녹번동 282,3000008,1138010200,2023-05-18 16:46,1,16680,유기농순쌀떡뻥튀기;초록개런티참외;유기농쌀스낵,
g_g000669,회; 고기; 야채; 주류,0,8,,하나로마트안면농협본점,충남 태안군 안면읍 장터로 136-2,,,,,3,150000,,4482525321
g_g000700,고기류,1,4,2068650913,이마트,광주 광산구 사암로 172,광주 광산구 우산동 1598-3,3163014,2920010900,2023-05-20 10:49,1,153180,풀무원 알뜰부산어묵;(대)국내산돈목심구이,
g_g000700,고기류,2,4,2251201805,카페더비치,전남 완도군 완도읍 해변공원로 59,전남 완도군 완도읍 군내리 1259,3300028,4689025021,2023-05-21 11:18,1,21000,아메리카노;청포도요거트;몰디브;헤이즐라떼,
g_g000858,바베큐 세트,1,3,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-24 00:00,1,45700,가장 맛있는 48시간 숙성 쪽갈비 구이 등갈비 캠핑고기 외 2건,
g_g000951,아메리카노,0,2,,빽다방 오창호수공원점,중심상업1로50,,,,,1,4000,,4311425300
g_g001010,차표,0,1,,전국고속버스운송사업조합,대전청사,,,,,3,17700,,3017011200
g_g001025,마트 장보기,1,3,2208160348,홈플러스,대전 동구 은어송로 72,대전 동구 가오동 557,3010015,3011010500,2023-05-27 14:47,1,27040,뉴슈가; 초당옥수수(국산); 꽃보다오다리,
g_g001025,마트 장보기,2,3,3680701466,노브랜드,대전 동구 대전로 408,대전 동구 가오동 363-17,3010002,3011010500,2023-05-27 14:16,1,44260,롯데 꼬깔콘4번들;오리온 예감 볶은양파;NONALCOHOLIC)칭타오3;진로페트;처음처럼페트;트롤브루레몬(독일),
g_g001025,마트 장보기,3,3,8321300576,고기가,대전 동구 용운로 184,대전 동구 용운동 304-5,3164022,3011010900,2023-05-27 13:12,1,65400,너랑먹고 싶은 목,
g_g001341,미스터힐링카페 마사지 이용권 2매,1,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-24 00:00,3,11900,[전남 여수]미스터힐링 여수 이순신광장점,
g_g001341,미스터힐링카페 마사지 이용권 2매,2,1,2208742885,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-24 00:00,3,11900,[전남 여수]미스터힐링 여수 이순신광장점,
g_g001781,섬진강 기차마을 증기기관차 티켓,1,3,4088523164,코레일관광개발(주) 곡성지사,전남 곡성군 오곡면 기차마을로 232,전남 곡성군 오곡면 오지리 770-5,3287005,4672031021,2023-06-03 18:14,1,26000,증기기관차 - 기차표,
g_g001849,주유,1,3,1888500480,삼미상사(주)도담셀프,세종특별자치시 갈매로 596,세종특별자치시 도담동 634,3258073,3611011400,2023-06-06 17:25,1,50000,주유비,
g_g001908,텐트 렌트,1,4,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-31 00:00,1,158000,[대여]영하5도 동계용(겨울) 고급침낭,
g_g001927,점심,1,1,6783100656,아도레,대전 유성구 노은로 150,대전 유성구 지족동 905-3,3167015,3020012000,2023-06-03 13:00,1,10000,햄치즈 크로와상;발로나 브라우니;아메리카노,
g_g001999,숙박예약,0,2,,산리지호텔,437,,,,,1,40000,,4519012300
g_g002800,아산곡교천야영장,0,2,,아산곡교천야영장,61-5,,,,,1,20000,,4420011400
g_g002876,비빔면; 김밥,0,2,,목포역 cu,177,,,,,1,7250,,4611010800
g_g002971,참치김밥 1줄,1,1,2272304518,고봉민김밥인,광주 남구 양림로 46-1,광주 남구 양림동 280-49,3009004,2915511300,2023-06-23 12:35,1,4800,,
g_g003022,캠핑용 숯,1,2,1198509184,롯데쇼핑(주) VIC Market,서울 금천구 두산로 71,서울 금천구 독산동 295-10,3117005,1154510200,2023-06-24 19:00,1,10980,캠핑 웰빙 숯,
g_g003598,썬크림 유아바스 유아썬크림클렌징티슈 바닐라코클렌징밤 센카퍼펙트휩 헨켈마이키파미스트,1,3,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-07-16 01:09,1,86630,콜루티 레암 키즈 샤워 앤 샴푸;티젠 피치 우롱티 삼각티백;이고진 스트레칭보드;그린핑거 순한 선클렌징 티슈;미쟝센 살롱 10 헤어트리트먼트 극손상모발용,
g_g003625,K리그 티켓,1,2,,,,,,,2023-06-27 00:00,1,26000,관람권,
g_g003774,야구경기 티켓,1,4,,,,,,,2023-07-01 00:00,1,26000,관람권,
g_g003784,버스표,0,2,,고속버스터미널,유스퀘어,,,,,1,22000,,2914011500
g_g004238,닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면,1,3,3018211973,군자칠성 하나로마트,충북 괴산군 칠성면 도정로 42,충북 괴산군 칠성면 도정리 269,3246009,4376034021,2023-07-14 13:56,1,8340,맛있는콩두부부침용;백설부침가루;큰컵 불닭볶음면;육개장사발면;해태샘물펫,
g_g004238,닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면,2,3,2128125544,이마트,경기 안산시 상록구 광덕산2로 28,경기 안산시 상록구 월피동 508-5,3190084,4127110900,2023-07-14 10:48,1,53620,(J)무항생제볶음탕;칠성사이다플러스50;(JN)친환경새송이버섯;츄하이 레몬 슈가제;켈리,
g_g004238,닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면,3,3,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-07-14 00:00,1,73000,3개월미만 프렌치랙-양갈비 양고기 밀키트;1년내내 당일수확 냉동X 산지직송 무항생제 흰다리새우;배송비,
g_g004341,육개장사발면,0,4,,홈플러스익스프레스,908 샘머리아파트 제1유치원동 지상1층,,,,,3,6000,,3017011200
g_g004381,양고기,1,3,5248601528,네이버파이낸셜주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-07-27 00:00,1,70200,3개월미만 프렌치랙-양갈비 양고기 밀키트 캠핑 ,
g_g004603,크림새우 와인 과자 닭발,0,2,,이마트 서수원점,구운동 925,,,,,1,120000,,4111313200
g_g004693,방수팩,1,2,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-06 12:14,1,11900,"내셔널지오그래픽 4중 잠금 스마트폰 방수팩 + 넥스트립 + 암밴드,블랙,1개",
g_g004711,한화 이글스 경기 티켓,1,2,1448125090,티켓링크,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055,4113510900,2023-07-31 00:00,1,17000,관람권 ,
g_g005141,장어구이,0,4,,진만물장어,율량동 2222,,,,,1,80000,,4311410300
g_g005456,간식 도시락재료,1,4,3768500700,마켓올림,광주 북구 매곡로 17,광주 북구 용봉동 972,3162014,2917010700,2023-08-11 14:02,1,15430,농)인기스넥4입;동아)마신다;팔)뽀로로샤인머스켓;해)키즈딸기;해)키즈포도,
g_g005456,간식 도시락재료,2,4,7371002055,장봐주는언니,광주 북구 서하로 119,,3162031,2917011700,2023-08-11 14:05,1,41800,샤인머스캣;원단 쥐포 5미,
g_g005810,음식 간식,1,4,2068650913,노브랜드,전남 나주시 상야4길 22,전남 나주시 빛가람동 203-2,4685290,4617013400,2023-08-14 15:55,1,47720,유한락스 곰팡이;강원백오이(5입);베이킹&구연산 담은;미니클레이 공룡3종세트;리얼밀 맛있는 숙주,
g_g005989,야구입장티켓,1,2,1448125090,티켓링크,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055,4113510900,2023-08-12 18:09,1,29000,관람권 ,
g_g006048,주유비,1,4,4048503924,고창(상)주유소,전북 고창군 고창읍 서해안고속도로 80,,1000007,4579025034,2023-08-12 18:11,1,114000,주유비,
g_g006354,고속버스 티켓,1,1,1148201186,전국고속버스운송사업조합,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2023-08-24 14:35,1,28600,버스표,
g_g006354,고속버스 티켓,2,1,1148201186,전국고속버스운송사업조합,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2023-08-25 18:07,1,22000,,
g_g006419,벌레퇴치스프레이,0,1,,바로약국,시민대로372,,,,,1,4000,,4117310200
g_g006779,식자재,1,2,2208160348,홈플러스,서울 관악구 과천대로 909,서울 관악구 남현동 612-51,2000004,1162010300,2023-08-18 22:45,1,49030,진로PET;SB카레매운맛;튀김우동큰사발;팔도_김치도시락;크라운콘칩,
g_g007025,고속버스 티켓,1,2,8998702113,금호익스프레스(주),울산 남구 삼산로 288,,3170026,3114010600,2023-08-08 12:17,1,23000,버스표,
g_g007203,주전부리,1,5,6418502349,(주)리원글로벌,경기 평택시 팽성읍 안정쇼핑로 78,경기 평택시 팽성읍 안정리 33-5,3188057,4122025041,2023-08-23 18:09,1,24390,"오리온)포카칩어니언 L;코카_씨그램레몬;코카)씨그램,피치블랙;해태)홈런볼바나나/대;해태)구운양파",
g_g007203,주전부리,2,5,3813801124,GS25,경기 평택시 청북읍 백봉길 3,경기 평택시 청북읍 어연리 906,4364216,4122025928,2023-08-23 21:09,1,14800,질러우육포;의성마늘후랑크;후라보노 ,
g_g007664,햇반 생수 맥주 컵라면 과자 종이컵 맛소금 소금통,0,4,,다담식자재마트,680-1,,,,,1,44900,,2920011600
g_g007978,도시락 준비물,0,3,,종이박스; 떡갈비; 치즈; 과자,정왕대로 210,,,,,1,23000,,4139013200
g_g008145,주유,1,1,1448510936,현대오일뱅크(주)장수IC셀프주유소,광주 광산구 고봉로 238,,3163001,2920012600,2023-09-04 11:06,1,80000,주유비 ,
g_g008582,커피.음료,0,2,,컴포즈커피,광주광역시 서구 화정로 103,,,,,3,5500,,2914011800
g_g008723,스포츠몬스터 대전점 이용권,1,2,2148797600,스포츠몬스터,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-08-31 00:00,1,47600,스포츠몬스터 대전 월 이용권 외 1건,
g_g008940,ktx예매,1,2,3148210024,한국철도공사 ,대전 동구 중앙로 240,,3164033,3011011300,2023-08-26 09:36,1,179600,기차표,
g_g008967,삼각대,1,1,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-19 14:19,3,7400,하마다 무선 삼각대 회전형블루투스 휴대폰 셀카봉,
